,Libelle,arrondissement,timestamp,temp,humidity,rain,wind_speed,visibility,date,holiday_period,holiday,is_holiday,chantiers1,chantiers_pertu1,Niveau de perturbation,events1,short_event,long_event,year,quarter,month,yearmonth,day_of_month,week,day_of_week,weekday,number_markets,starting_hour,stopping_hour,timestamp_hour,ongoing_market,year_day,cos_week,sin_week,cos_weekday,sin_weekday,cos_year_day,sin_year_day,cos_timestamp_hour,sin_timestamp_hour
0,AV_Champs_Elysees,75008,2023-12-08 00:00:00+00:00,5.3,97.78,1.9,11.1,96.1,2023-12-08,0,,0,523,2,0.16,31,1,30,2023,4,12,2023-12,8,49,Fri,6,3.0,7.0,16.0,0,0,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,1.0,0.0
1,AV_Champs_Elysees,75008,2023-12-08 01:00:00+00:00,6.0,95.62,1.0,10.0,100.0,2023-12-08,0,,0,523,2,0.16,31,1,30,2023,4,12,2023-12,8,49,Fri,6,3.0,7.0,16.0,1,0,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,0.9659258262890683,0.25881904510252074
2,AV_Champs_Elysees,75008,2023-12-08 02:00:00+00:00,6.0,100.0,0.0,7.4,100.0,2023-12-08,0,,0,523,2,0.16,31,1,30,2023,4,12,2023-12,8,49,Fri,6,3.0,7.0,16.0,2,0,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,0.8660254037844387,0.49999999999999994
3,AV_Champs_Elysees,75008,2023-12-08 03:00:00+00:00,6.6,95.64,0.1,9.4,100.0,2023-12-08,0,,0,523,2,0.16,31,1,30,2023,4,12,2023-12,8,49,Fri,6,3.0,7.0,16.0,3,0,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,0.7071067811865476,0.7071067811865476
4,AV_Champs_Elysees,75008,2023-12-08 04:00:00+00:00,6.9,97.81,0.0,10.0,96.1,2023-12-08,0,,0,523,2,0.16,31,1,30,2023,4,12,2023-12,8,49,Fri,6,3.0,7.0,16.0,4,0,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,0.5000000000000001,0.8660254037844386
5,AV_Champs_Elysees,75008,2023-12-08 05:00:00+00:00,6.9,100.0,0.0,11.3,96.1,2023-12-08,0,,0,523,2,0.16,31,1,30,2023,4,12,2023-12,8,49,Fri,6,3.0,7.0,16.0,5,0,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,0.25881904510252074,0.9659258262890683
6,AV_Champs_Elysees,75008,2023-12-08 06:00:00+00:00,7.3,97.82,0.0,9.9,96.1,2023-12-08,0,,0,523,2,0.16,31,1,30,2023,4,12,2023-12,8,49,Fri,6,3.0,7.0,16.0,6,0,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,6.123233995736766e-17,1.0
7,AV_Champs_Elysees,75008,2023-12-08 07:00:00+00:00,7.6,97.81,0.0,10.0,96.1,2023-12-08,0,,0,523,2,0.16,31,1,30,2023,4,12,2023-12,8,49,Fri,6,3.0,7.0,16.0,7,1,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,-0.25881904510252063,0.9659258262890683
8,AV_Champs_Elysees,75008,2023-12-08 08:00:00+00:00,7.6,95.67,0.0,13.5,96.1,2023-12-08,0,,0,523,2,0.16,31,1,30,2023,4,12,2023-12,8,49,Fri,6,3.0,7.0,16.0,8,1,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,-0.4999999999999998,0.8660254037844387
9,AV_Champs_Elysees,75008,2023-12-08 09:00:00+00:00,7.3,100.0,0.0,11.7,96.1,2023-12-08,0,,0,523,2,0.16,31,1,30,2023,4,12,2023-12,8,49,Fri,6,3.0,7.0,16.0,9,1,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,-0.7071067811865475,0.7071067811865476
